3.882162570953369141e-01,3.891069889068603516e-01,3.900115191936492920e-01,3.909284472465515137e-01,3.918562531471252441e-01,3.927934467792510986e-01,3.937384486198425293e-01,3.946897387504577637e-01,3.956460058689117432e-01,3.966056704521179199e-01,3.975676000118255615e-01,3.985302150249481201e-01,3.994925916194915771e-01,4.004534482955932617e-01,4.014117419719696045e-01,4.023665487766265869e-01,4.033170044422149658e-01,4.042621254920959473e-01,4.052012860774993896e-01,4.061338305473327637e-01,4.070589840412139893e-01,4.079762101173400879e-01,4.088848829269409180e-01,4.097844660282135010e-01,4.106744229793548584e-01,4.115541279315948486e-01,4.124230742454528809e-01,4.132806956768035889e-01,4.141262471675872803e-01,4.149591624736785889e-01,4.157786667346954346e-01,4.165840744972229004e-01
3.903906047344207764e-01,3.912572562694549561e-01,3.921404182910919189e-01,3.930385708808898926e-01,3.939503729343414307e-01,3.948744237422943115e-01,3.958092629909515381e-01,3.967534303665161133e-01,3.977055251598358154e-01,3.986639380455017090e-01,3.996275961399078369e-01,4.005950093269348145e-01,4.015649855136871338e-01,4.025362432003021240e-01,4.035075306892395020e-01,4.044779241085052490e-01,4.054462611675262451e-01,4.064115881919860840e-01,4.073729217052459717e-01,4.083293974399566650e-01,4.092801511287689209e-01,4.102241992950439453e-01,4.111607074737548828e-01,4.120890796184539795e-01,4.130080938339233398e-01,4.139171838760375977e-01,4.148153066635131836e-01,4.157015979290008545e-01,4.165750741958618164e-01,4.174347221851348877e-01,4.182795584201812744e-01,4.191084206104278564e-01
3.931104540824890137e-01,3.939503133296966553e-01,3.948088884353637695e-01,3.956850767135620117e-01,3.965775668621063232e-01,3.974848985671997070e-01,3.984058499336242676e-01,3.993389904499053955e-01,4.002828598022460938e-01,4.012361168861389160e-01,4.021973311901092529e-01,4.031650722026824951e-01,4.041381776332855225e-01,4.051151573657989502e-01,4.060947895050048828e-01,4.070758521556854248e-01,4.080569446086883545e-01,4.090370535850524902e-01,4.100149571895599365e-01,4.109894931316375732e-01,4.119595587253570557e-01,4.129238724708557129e-01,4.138813912868499756e-01,4.148309528827667236e-01,4.157713055610656738e-01,4.167012274265289307e-01,4.176195859909057617e-01,4.185250103473663330e-01,4.194161593914031982e-01,4.202916324138641357e-01,4.211499989032745361e-01,4.219899177551269531e-01
3.964520692825317383e-01,3.972622156143188477e-01,3.980932235717773438e-01,3.989439904689788818e-01,3.998133540153503418e-01,4.007001519203186035e-01,4.016029536724090576e-01,4.025205969810485840e-01,4.034515023231506348e-01,4.043944180011749268e-01,4.053478538990020752e-01,4.063104391098022461e-01,4.072806835174560547e-01,4.082571864128112793e-01,4.092385172843933105e-01,4.102233052253723145e-01,4.112100303173065186e-01,4.121972620487213135e-01,4.131835997104644775e-01,4.141676723957061768e-01,4.151478707790374756e-01,4.161228239536285400e-01,4.170910418033599854e-01,4.180508852005004883e-01,4.190008342266082764e-01,4.199394285678863525e-01,4.208647310733795166e-01,4.217752218246459961e-01,4.226689934730529785e-01,4.235444366931915283e-01,4.243996739387512207e-01,4.252327680587768555e-01
4.004926681518554688e-01,4.012706279754638672e-01,4.020709097385406494e-01,4.028926193714141846e-01,4.037348926067352295e-01,4.045965075492858887e-01,4.054762423038482666e-01,4.063727557659149170e-01,4.072849154472351074e-01,4.082111120223999023e-01,4.091498553752899170e-01,4.100998938083648682e-01,4.110594093799591064e-01,4.120271801948547363e-01,4.130012392997741699e-01,4.139801561832427979e-01,4.149622619152069092e-01,4.159457385540008545e-01,4.169290065765380859e-01,4.179102182388305664e-01,4.188875854015350342e-01,4.198592901229858398e-01,4.208233654499053955e-01,4.217778146266937256e-01,4.227207899093627930e-01,4.236500561237335205e-01,4.245636463165283203e-01,4.254593253135681152e-01,4.263348579406738281e-01,4.271880388259887695e-01,4.280165433883666992e-01,4.288182258605957031e-01
4.053051769733428955e-01,4.060482084751129150e-01,4.068145453929901123e-01,4.076034426689147949e-01,4.084138870239257812e-01,4.092450141906738281e-01,4.100955724716186523e-01,4.109643399715423584e-01,4.118500947952270508e-01,4.127512872219085693e-01,4.136664569377899170e-01,4.145940542221069336e-01,4.155323803424835205e-01,4.164797365665435791e-01,4.174342155456542969e-01,4.183940887451171875e-01,4.193573594093322754e-01,4.203220605850219727e-01,4.212860465049743652e-01,4.222472310066223145e-01,4.232033193111419678e-01,4.241521656513214111e-01,4.250912964344024658e-01,4.260183870792388916e-01,4.269309341907501221e-01,4.278263747692108154e-01,4.287022352218627930e-01,4.295556545257568359e-01,4.303841292858123779e-01,4.311849176883697510e-01,4.319553971290588379e-01,4.326928555965423584e-01
4.109477996826171875e-01,4.116534590721130371e-01,4.123823046684265137e-01,4.131337404251098633e-01,4.139069318771362305e-01,4.147009551525115967e-01,4.155147373676300049e-01,4.163471460342407227e-01,4.171966910362243652e-01,4.180620908737182617e-01,4.189415574073791504e-01,4.198336303234100342e-01,4.207363724708557129e-01,4.216478466987609863e-01,4.225659370422363281e-01,4.234886169433593750e-01,4.244135916233062744e-01,4.253384470939636230e-01,4.262608289718627930e-01,4.271781146526336670e-01,4.280877113342285156e-01,4.289868175983428955e-01,4.298726320266723633e-01,4.307422339916229248e-01,4.315927028656005859e-01,4.324210584163665771e-01,4.332242012023925781e-01,4.339990317821502686e-01,4.347425103187561035e-01,4.354515671730041504e-01,4.361231625080108643e-01,4.367543756961822510e-01
4.174505770206451416e-01,4.181159734725952148e-01,4.188031256198883057e-01,4.195114672183990479e-01,4.202403426170349121e-01,4.209888279438018799e-01,4.217559695243835449e-01,4.225405454635620117e-01,4.233411252498626709e-01,4.241561889648437500e-01,4.249840676784515381e-01,4.258228540420532227e-01,4.266705513000488281e-01,4.275250434875488281e-01,4.283839166164398193e-01,4.292447566986083984e-01,4.301049411296844482e-01,4.309617578983306885e-01,4.318123459815979004e-01,4.326536655426025391e-01,4.334826469421386719e-01,4.342960417270660400e-01,4.350906908512115479e-01,4.358631372451782227e-01,4.366099536418914795e-01,4.373278021812438965e-01,4.380133152008056641e-01,4.386629462242126465e-01,4.392735660076141357e-01,4.398416578769683838e-01,4.403643608093261719e-01,4.408386051654815674e-01
4.247955679893493652e-01,4.254165589809417725e-01,4.260562956333160400e-01,4.267141222953796387e-01,4.273893535137176514e-01,4.280811548233032227e-01,4.287884831428527832e-01,4.295099973678588867e-01,4.302443265914916992e-01,4.309897422790527344e-01,4.317443668842315674e-01,4.325062930583953857e-01,4.332730770111083984e-01,4.340423941612243652e-01,4.348115622997283936e-01,4.355778098106384277e-01,4.363382160663604736e-01,4.370895028114318848e-01,4.378284811973571777e-01,4.385518431663513184e-01,4.392559528350830078e-01,4.399373531341552734e-01,4.405923187732696533e-01,4.412171840667724609e-01,4.418082833290100098e-01,4.423620998859405518e-01,4.428748488426208496e-01,4.433432519435882568e-01,4.437640607357025146e-01,4.441339969635009766e-01,4.444503486156463623e-01,4.447105228900909424e-01
4.328922629356384277e-01,4.334627985954284668e-01,4.340467751026153564e-01,4.346434175968170166e-01,4.352520406246185303e-01,4.358716905117034912e-01,4.365012645721435547e-01,4.371392726898193359e-01,4.377842545509338379e-01,4.384341835975646973e-01,4.390871226787567139e-01,4.397408664226531982e-01,4.403925836086273193e-01,4.410399496555328369e-01,4.416798353195190430e-01,4.423090815544128418e-01,4.429244697093963623e-01,4.435225427150726318e-01,4.440998435020446777e-01,4.446525573730468750e-01,4.451770484447479248e-01,4.456695616245269775e-01,4.461262524127960205e-01,4.465435445308685303e-01,4.469176828861236572e-01,4.472453594207763672e-01,4.475231766700744629e-01,4.477481245994567871e-01,4.479174911975860596e-01,4.480288922786712646e-01,4.480802714824676514e-01,4.480701386928558350e-01
