4.000000000000000222e-01,4.000099999999999767e-01,4.000199999999999867e-01,4.000299999999999967e-01,4.000600000000000267e-01,4.001000000000000112e-01,4.001700000000000257e-01,4.002700000000000147e-01,4.004099999999999882e-01,4.006000000000000116e-01,4.008300000000000196e-01,4.011199999999999766e-01,4.014599999999999835e-01,4.018499999999999850e-01,4.022999999999999909e-01,4.027899999999999814e-01,4.033200000000000118e-01,4.038999999999999813e-01,4.045099999999999807e-01,4.051500000000000101e-01,4.058100000000000041e-01,4.064999999999999725e-01,4.072100000000000164e-01,4.079200000000000048e-01,4.086500000000000132e-01,4.093899999999999761e-01,4.101299999999999946e-01,4.108700000000000130e-01,4.116099999999999759e-01,4.123499999999999943e-01,4.130800000000000027e-01,4.138100000000000112e-01
4.000099999999999767e-01,4.000199999999999867e-01,4.000500000000000167e-01,4.000900000000000012e-01,4.001500000000000057e-01,4.002499999999999947e-01,4.003999999999999782e-01,4.006000000000000116e-01,4.008499999999999841e-01,4.011799999999999811e-01,4.015699999999999825e-01,4.020199999999999885e-01,4.025400000000000089e-01,4.031100000000000239e-01,4.037299999999999778e-01,4.043900000000000272e-01,4.051000000000000156e-01,4.058300000000000241e-01,4.066000000000000170e-01,4.073800000000000199e-01,4.081799999999999873e-01,4.089900000000000202e-01,4.097999999999999976e-01,4.106199999999999850e-01,4.114399999999999724e-01,4.122600000000000153e-01,4.130699999999999927e-01,4.138700000000000156e-01,4.146599999999999731e-01,4.154399999999999760e-01,4.162100000000000244e-01,4.169599999999999973e-01
4.000400000000000067e-01,4.000699999999999812e-01,4.001299999999999857e-01,4.002299999999999747e-01,4.003800000000000137e-01,4.005900000000000016e-01,4.008800000000000141e-01,4.012399999999999856e-01,4.016899999999999915e-01,4.022200000000000220e-01,4.028200000000000114e-01,4.034900000000000153e-01,4.042200000000000237e-01,4.050000000000000266e-01,4.058200000000000141e-01,4.066699999999999759e-01,4.075500000000000234e-01,4.084400000000000253e-01,4.093499999999999917e-01,4.102600000000000136e-01,4.111799999999999899e-01,4.120900000000000118e-01,4.129999999999999782e-01,4.138899999999999801e-01,4.147799999999999820e-01,4.156500000000000195e-01,4.164999999999999813e-01,4.173399999999999888e-01,4.181500000000000217e-01,4.189499999999999891e-01,4.197299999999999920e-01,4.204800000000000204e-01
4.001100000000000212e-01,4.002100000000000102e-01,4.003599999999999937e-01,4.005799999999999916e-01,4.008900000000000241e-01,4.012999999999999901e-01,4.018100000000000005e-01,4.024199999999999999e-01,4.031299999999999883e-01,4.039200000000000013e-01,4.047899999999999832e-01,4.057000000000000051e-01,4.066699999999999759e-01,4.076600000000000223e-01,4.086799999999999877e-01,4.097100000000000186e-01,4.107500000000000040e-01,4.117799999999999794e-01,4.128100000000000103e-01,4.138299999999999756e-01,4.148299999999999765e-01,4.158100000000000129e-01,4.167699999999999738e-01,4.177100000000000257e-01,4.186300000000000021e-01,4.195200000000000040e-01,4.203899999999999859e-01,4.212299999999999933e-01,4.220400000000000262e-01,4.228199999999999736e-01,4.235800000000000121e-01,4.243100000000000205e-01
4.003200000000000092e-01,4.005500000000000171e-01,4.008700000000000041e-01,4.013300000000000201e-01,4.019099999999999895e-01,4.026199999999999779e-01,4.034599999999999853e-01,4.044099999999999917e-01,4.054400000000000226e-01,4.065300000000000025e-01,4.076699999999999768e-01,4.088399999999999812e-01,4.100300000000000056e-01,4.112199999999999744e-01,4.124099999999999988e-01,4.135800000000000032e-01,4.147399999999999975e-01,4.158700000000000174e-01,4.169800000000000173e-01,4.180499999999999772e-01,4.190999999999999726e-01,4.201099999999999834e-01,4.210900000000000198e-01,4.220300000000000162e-01,4.229399999999999826e-01,4.238199999999999745e-01,4.246599999999999819e-01,4.254600000000000048e-01,4.262400000000000078e-01,4.269700000000000162e-01,4.276800000000000046e-01,4.283600000000000185e-01
4.008399999999999741e-01,4.013200000000000101e-01,4.019699999999999940e-01,4.027999999999999914e-01,4.037899999999999823e-01,4.049300000000000122e-01,4.061699999999999755e-01,4.074900000000000189e-01,4.088499999999999912e-01,4.102399999999999936e-01,4.116400000000000059e-01,4.130300000000000082e-01,4.143899999999999806e-01,4.157299999999999884e-01,4.170300000000000118e-01,4.182899999999999952e-01,4.195099999999999940e-01,4.206799999999999984e-01,4.218100000000000183e-01,4.228899999999999881e-01,4.239299999999999735e-01,4.249200000000000199e-01,4.258600000000000163e-01,4.267599999999999727e-01,4.276200000000000001e-01,4.284399999999999875e-01,4.292099999999999804e-01,4.299499999999999988e-01,4.306400000000000228e-01,4.313000000000000167e-01,4.319299999999999806e-01,4.325200000000000156e-01
4.019900000000000140e-01,4.029300000000000104e-01,4.041000000000000147e-01,4.054599999999999871e-01,4.069800000000000084e-01,4.085900000000000087e-01,4.102500000000000036e-01,4.119200000000000084e-01,4.135800000000000032e-01,4.152000000000000135e-01,4.167799999999999838e-01,4.183000000000000052e-01,4.197699999999999765e-01,4.211699999999999888e-01,4.225099999999999967e-01,4.237799999999999900e-01,4.249800000000000244e-01,4.261300000000000088e-01,4.272099999999999786e-01,4.282400000000000095e-01,4.292000000000000259e-01,4.301200000000000023e-01,4.309700000000000197e-01,4.317799999999999971e-01,4.325399999999999801e-01,4.332599999999999785e-01,4.339199999999999724e-01,4.345499999999999918e-01,4.351400000000000268e-01,4.356800000000000117e-01,4.361900000000000222e-01,4.366599999999999926e-01
4.043499999999999872e-01,4.059800000000000075e-01,4.078399999999999803e-01,4.098399999999999821e-01,4.118899999999999784e-01,4.139300000000000201e-01,4.159300000000000219e-01,4.178600000000000092e-01,4.196900000000000075e-01,4.214300000000000268e-01,4.230800000000000116e-01,4.246300000000000074e-01,4.260800000000000143e-01,4.274499999999999966e-01,4.287199999999999900e-01,4.299100000000000144e-01,4.310300000000000242e-01,4.320700000000000096e-01,4.330300000000000260e-01,4.339299999999999824e-01,4.347699999999999898e-01,4.355499999999999927e-01,4.362699999999999911e-01,4.369399999999999951e-01,4.375499999999999945e-01,4.381200000000000094e-01,4.386399999999999744e-01,4.391200000000000103e-01,4.395600000000000063e-01,4.399600000000000177e-01,4.403299999999999992e-01,4.406499999999999861e-01
4.087000000000000077e-01,4.112100000000000199e-01,4.138000000000000012e-01,4.163700000000000179e-01,4.188299999999999801e-01,4.211400000000000143e-01,4.232899999999999996e-01,4.252900000000000014e-01,4.271300000000000097e-01,4.288299999999999890e-01,4.304000000000000048e-01,4.318299999999999916e-01,4.331499999999999795e-01,4.343699999999999783e-01,4.354799999999999782e-01,4.364999999999999991e-01,4.374299999999999855e-01,4.382900000000000129e-01,4.390700000000000158e-01,4.397800000000000042e-01,4.404299999999999882e-01,4.410200000000000231e-01,4.415499999999999980e-01,4.420299999999999785e-01,4.424600000000000199e-01,4.428400000000000114e-01,4.431899999999999729e-01,4.434899999999999953e-01,4.437499999999999778e-01,4.439699999999999758e-01,4.441599999999999993e-01,4.443199999999999927e-01
4.159800000000000164e-01,4.193000000000000060e-01,4.224200000000000177e-01,4.252699999999999814e-01,4.278299999999999881e-01,4.301300000000000123e-01,4.321800000000000086e-01,4.340200000000000169e-01,4.356599999999999917e-01,4.371399999999999730e-01,4.384600000000000164e-01,4.396399999999999753e-01,4.406999999999999806e-01,4.416499999999999870e-01,4.425000000000000044e-01,4.432599999999999874e-01,4.439400000000000013e-01,4.445299999999999807e-01,4.450600000000000112e-01,4.455299999999999816e-01,4.459299999999999931e-01,4.462800000000000100e-01,4.465799999999999770e-01,4.468300000000000050e-01,4.470399999999999929e-01,4.472099999999999964e-01,4.473400000000000154e-01,4.474299999999999944e-01,4.474899999999999989e-01,4.475100000000000189e-01,4.475100000000000189e-01,4.474799999999999889e-01
