3.868550658226013184e-01,3.877223730087280273e-01,3.885944485664367676e-01,3.894706964492797852e-01,3.903506398200988770e-01,3.912336528301239014e-01,3.921192288398742676e-01,3.930066525936126709e-01,3.938954174518585205e-01,3.947849869728088379e-01,3.956746160984039307e-01,3.965639472007751465e-01,3.974522054195404053e-01,3.983388543128967285e-01,3.992233872413635254e-01,4.001051187515258789e-01,4.009835720062255859e-01,4.018580317497253418e-01,4.027280807495117188e-01,4.035930931568145752e-01,4.044525027275085449e-01,4.053058028221130371e-01,4.061525464057922363e-01,4.069919884204864502e-01,4.078237116336822510e-01,4.086471498012542725e-01,4.094618558883666992e-01,4.102672636508941650e-01,4.110629260540008545e-01,4.118482470512390137e-01,4.126228094100952148e-01,4.133861362934112549e-01
3.888819217681884766e-01,3.897477686405181885e-01,3.906189501285552979e-01,3.914948999881744385e-01,3.923752009868621826e-01,3.932591676712036133e-01,3.941462337970733643e-01,3.950357437133789062e-01,3.959271609783172607e-01,3.968198597431182861e-01,3.977132141590118408e-01,3.986065685749053955e-01,3.994993865489959717e-01,4.003909826278686523e-01,4.012807607650756836e-01,4.021681845188140869e-01,4.030523598194122314e-01,4.039328992366790771e-01,4.048090875148773193e-01,4.056803584098815918e-01,4.065459966659545898e-01,4.074054658412933350e-01,4.082581698894500732e-01,4.091033935546875000e-01,4.099405407905578613e-01,4.107691049575805664e-01,4.115884304046630859e-01,4.123978912830352783e-01,4.131968915462493896e-01,4.139848947525024414e-01,4.147612452507019043e-01,4.155254065990447998e-01
3.914767503738403320e-01,3.923392891883850098e-01,3.932076096534729004e-01,3.940813541412353516e-01,3.949597477912902832e-01,3.958423137664794922e-01,3.967284262180328369e-01,3.976173698902130127e-01,3.985086977481842041e-01,3.994015753269195557e-01,4.002954363822937012e-01,4.011897146701812744e-01,4.020836353302001953e-01,4.029764831066131592e-01,4.038677513599395752e-01,4.047566056251525879e-01,4.056423902511596680e-01,4.065244197845458984e-01,4.074020385742187500e-01,4.082745313644409180e-01,4.091411232948303223e-01,4.100011885166168213e-01,4.108539521694183350e-01,4.116988480091094971e-01,4.125349819660186768e-01,4.133617579936981201e-01,4.141784608364105225e-01,4.149843454360961914e-01,4.157787263393402100e-01,4.165609180927276611e-01,4.173302352428436279e-01,4.180859327316284180e-01
3.947270214557647705e-01,3.955839872360229492e-01,3.964470624923706055e-01,3.973157703876495361e-01,3.981894552707672119e-01,3.990674912929534912e-01,3.999492526054382324e-01,4.008342027664184570e-01,4.017215073108673096e-01,4.026106595993041992e-01,4.035007953643798828e-01,4.043913185596466064e-01,4.052814841270446777e-01,4.061705768108367920e-01,4.070577323436737061e-01,4.079423844814300537e-01,4.088236391544342041e-01,4.097007513046264648e-01,4.105729460716247559e-01,4.114394187927246094e-01,4.122992753982543945e-01,4.131519496440887451e-01,4.139964282512664795e-01,4.148319363594055176e-01,4.156576693058013916e-01,4.164727628231048584e-01,4.172764122486114502e-01,4.180679023265838623e-01,4.188461899757385254e-01,4.196106195449829102e-01,4.203602671623229980e-01,4.210943281650543213e-01
3.987219631671905518e-01,3.995703756809234619e-01,4.004249274730682373e-01,4.012850522994995117e-01,4.021500945091247559e-01,4.030194282531738281e-01,4.038923978805541992e-01,4.047682881355285645e-01,4.056464135646820068e-01,4.065260887145996094e-01,4.074064195156097412e-01,4.082868099212646484e-01,4.091663360595703125e-01,4.100443422794342041e-01,4.109197854995727539e-01,4.117919206619262695e-01,4.126599729061126709e-01,4.135228693485260010e-01,4.143799245357513428e-01,4.152301251888275146e-01,4.160725772380828857e-01,4.169063270092010498e-01,4.177304804325103760e-01,4.185439944267272949e-01,4.193460047245025635e-01,4.201355576515197754e-01,4.209116399288177490e-01,4.216732382774353027e-01,4.224194586277008057e-01,4.231493473052978516e-01,4.238619208335876465e-01,4.245560765266418457e-01
4.035457968711853027e-01,4.043815135955810547e-01,4.052228629589080811e-01,4.060693383216857910e-01,4.069203138351440430e-01,4.077749848365783691e-01,4.086326658725738525e-01,4.094926714897155762e-01,4.103541672229766846e-01,4.112163782119750977e-01,4.120784401893615723e-01,4.129395484924316406e-01,4.137988686561584473e-01,4.146553277969360352e-01,4.155081212520599365e-01,4.163562655448913574e-01,4.171987771987915039e-01,4.180346429347991943e-01,4.188628494739532471e-01,4.196824431419372559e-01,4.204921424388885498e-01,4.212910532951354980e-01,4.220780730247497559e-01,4.228521287441253662e-01,4.236119687557220459e-01,4.243566989898681641e-01,4.250850081443786621e-01,4.257958531379699707e-01,4.264880716800689697e-01,4.271607398986816406e-01,4.278124272823333740e-01,4.284422695636749268e-01
4.092663824558258057e-01,4.100833833217620850e-01,4.109050929546356201e-01,4.117307960987091064e-01,4.125598073005676270e-01,4.133913516998291016e-01,4.142247438430786133e-01,4.150590002536773682e-01,4.158932864665985107e-01,4.167268574237823486e-01,4.175586700439453125e-01,4.183878004550933838e-01,4.192131459712982178e-01,4.200338721275329590e-01,4.208486378192901611e-01,4.216566383838653564e-01,4.224566221237182617e-01,4.232473373413085938e-01,4.240278005599975586e-01,4.247967600822448730e-01,4.255529642105102539e-01,4.262951910495758057e-01,4.270222187042236328e-01,4.277328252792358398e-01,4.284257292747497559e-01,4.290995597839355469e-01,4.297531843185424805e-01,4.303853213787078857e-01,4.309946298599243164e-01,4.315800070762634277e-01,4.321401119232177734e-01,4.326737821102142334e-01
4.159192144870758057e-01,4.167088568210601807e-01,4.175013601779937744e-01,4.182960987091064453e-01,4.190920591354370117e-01,4.198885858058929443e-01,4.206846952438354492e-01,4.214794933795928955e-01,4.222719073295593262e-01,4.230611026287078857e-01,4.238458871841430664e-01,4.246252477169036865e-01,4.253979027271270752e-01,4.261627495288848877e-01,4.269186854362487793e-01,4.276642799377441406e-01,4.283984303474426270e-01,4.291196763515472412e-01,4.298267960548400879e-01,4.305183291435241699e-01,4.311929941177368164e-01,4.318493902683258057e-01,4.324861466884613037e-01,4.331017732620239258e-01,4.336949586868286133e-01,4.342643022537231445e-01,4.348083138465881348e-01,4.353258013725280762e-01,4.358152449131011963e-01,4.362754821777343750e-01,4.367050528526306152e-01,4.371028840541839600e-01
4.234854876995086670e-01,4.242353439331054688e-01,4.249851703643798828e-01,4.257342219352722168e-01,4.264815747737884521e-01,4.272262752056121826e-01,4.279671311378479004e-01,4.287033081054687500e-01,4.294335544109344482e-01,4.301567077636718750e-01,4.308715462684631348e-01,4.315768480300903320e-01,4.322712719440460205e-01,4.329535961151123047e-01,4.336223602294921875e-01,4.342760741710662842e-01,4.349135160446166992e-01,4.355328977108001709e-01,4.361330866813659668e-01,4.367123246192932129e-01,4.372691512107849121e-01,4.378023147583007812e-01,4.383099377155303955e-01,4.387906193733215332e-01,4.392429888248443604e-01,4.396655559539794922e-01,4.400568902492523193e-01,4.404155611991882324e-01,4.407403767108917236e-01,4.410298466682434082e-01,4.412831068038940430e-01,4.414987564086914062e-01
4.318658411502838135e-01,4.325580298900604248e-01,4.332461357116699219e-01,4.339292943477630615e-01,4.346062242984771729e-01,4.352758228778839111e-01,4.359369874000549316e-01,4.365884363651275635e-01,4.372289180755615234e-01,4.378570318222045898e-01,4.384714365005493164e-01,4.390707015991210938e-01,4.396534860134124756e-01,4.402180314064025879e-01,4.407629966735839844e-01,4.412868022918701172e-01,4.417878389358520508e-01,4.422645568847656250e-01,4.427153468132019043e-01,4.431386590003967285e-01,4.435328245162963867e-01,4.438964426517486572e-01,4.442278444766998291e-01,4.445257484912872314e-01,4.447884857654571533e-01,4.450148344039916992e-01,4.452034533023834229e-01,4.453531503677368164e-01,4.454627931118011475e-01,4.455313980579376221e-01,4.455581307411193848e-01,4.455420374870300293e-01
4.408501684665679932e-01,4.414603412151336670e-01,4.420607089996337891e-01,4.426500499248504639e-01,4.432272911071777344e-01,4.437910318374633789e-01,4.443398118019104004e-01,4.448724091053009033e-01,4.453872144222259521e-01,4.458827376365661621e-01,4.463575482368469238e-01,4.468100070953369141e-01,4.472385346889495850e-01,4.476415514945983887e-01,4.480173885822296143e-01,4.483644962310791016e-01,4.486811459064483643e-01,4.489658474922180176e-01,4.492170512676239014e-01,4.494331181049346924e-01,4.496126472949981689e-01,4.497541785240173340e-01,4.498564898967742920e-01,4.499182105064392090e-01,4.499382078647613525e-01,4.499154388904571533e-01,4.498490691184997559e-01,4.497382640838623047e-01,4.495823681354522705e-01,4.493809938430786133e-01,4.491338431835174561e-01,4.488407969474792480e-01
4.500917494297027588e-01,4.505869150161743164e-01,4.510649144649505615e-01,4.515244662761688232e-01,4.519640207290649414e-01,4.523821771144866943e-01,4.527772068977355957e-01,4.531478583812713623e-01,4.534922838211059570e-01,4.538091421127319336e-01,4.540965855121612549e-01,4.543531239032745361e-01,4.545772075653076172e-01,4.547670483589172363e-01,4.549212753772735596e-01,4.550382196903228760e-01,4.551165401935577393e-01,4.551548361778259277e-01,4.551516771316528320e-01,4.551059305667877197e-01,4.550164043903350830e-01,4.548821747303009033e-01,4.547024071216583252e-01,4.544763267040252686e-01,4.542034268379211426e-01,4.538834095001220703e-01,4.535160362720489502e-01,4.531013667583465576e-01,4.526395499706268311e-01,4.521311819553375244e-01,4.515768289566040039e-01,4.509773254394531250e-01
